file_name,class,fold
SwampHarrier.072.wav,SwampHarrier,fold4_export
SwampHarrier.073.wav,SwampHarrier,fold4_export
SwampHarrier.074.wav,SwampHarrier,fold4_export
Kereru.001.wav,Kereru,fold5_export
Kereru.002.wav,Kereru,fold5_export
Kereru.003.wav,Kereru,fold5_export
Kereru.004.wav,Kereru,fold5_export
Kereru.005.wav,Kereru,fold5_export
Kereru.006.wav,Kereru,fold5_export
Kereru.007.wav,Kereru,fold5_export
Kereru.008.wav,Kereru,fold5_export
Kereru.009.wav,Kereru,fold5_export
Kereru.010.wav,Kereru,fold5_export
Kereru.011.wav,Kereru,fold5_export
Kereru.012.wav,Kereru,fold5_export
Kereru.013.wav,Kereru,fold5_export
Kereru.014.wav,Kereru,fold5_export
Kereru.015.wav,Kereru,fold5_export
Kereru.016.wav,Kereru,fold5_export
Kereru.017.wav,Kereru,fold5_export
Kereru.018.wav,Kereru,fold5_export
Kereru.019.wav,Kereru,fold5_export
Kereru.020.wav,Kereru,fold5_export
Kereru.021.wav,Kereru,fold5_export
Kereru.022.wav,Kereru,fold5_export
Kereru.023.wav,Kereru,fold5_export
Kereru.024.wav,Kereru,fold5_export
Kereru.025.wav,Kereru,fold5_export
Kereru.026.wav,Kereru,fold5_export
Kereru.027.wav,Kereru,fold5_export
Kereru.028.wav,Kereru,fold5_export
Kereru.029.wav,Kereru,fold5_export
Kereru.030.wav,Kereru,fold5_export
Kereru.031.wav,Kereru,fold5_export
Kereru.032.wav,Kereru,fold5_export
Kereru.033.wav,Kereru,fold5_export
Kereru.034.wav,Kereru,fold5_export
Kereru.035.wav,Kereru,fold5_export
Kereru.036.wav,Kereru,fold5_export
Kereru.037.wav,Kereru,fold5_export
Kereru.038.wav,Kereru,fold5_export
Kereru.039.wav,Kereru,fold5_export
Kereru.040.wav,Kereru,fold5_export
Kereru.041.wav,Kereru,fold5_export
Kereru.042.wav,Kereru,fold5_export
Kereru.043.wav,Kereru,fold5_export
Kereru.044.wav,Kereru,fold5_export
Kereru.045.wav,Kereru,fold5_export
Kereru.046.wav,Kereru,fold5_export
Kereru.047.wav,Kereru,fold5_export
Kereru.048.wav,Kereru,fold5_export
Kereru.049.wav,Kereru,fold5_export
Kereru.050.wav,Kereru,fold5_export
Kereru.051.wav,Kereru,fold5_export
Kereru.052.wav,Kereru,fold5_export
Kereru.053.wav,Kereru,fold5_export
Kereru.054.wav,Kereru,fold5_export
Kereru.055.wav,Kereru,fold5_export
Kereru.056.wav,Kereru,fold5_export
Kereru.057.wav,Kereru,fold5_export
Kereru.058.wav,Kereru,fold5_export
Kereru.059.wav,Kereru,fold5_export
Kereru.060.wav,Kereru,fold5_export
Kereru.061.wav,Kereru,fold5_export
Kereru.062.wav,Kereru,fold5_export
Kereru.063.wav,Kereru,fold5_export
Kereru.064.wav,Kereru,fold5_export
Kereru.065.wav,Kereru,fold5_export
Kereru.066.wav,Kereru,fold5_export
Kereru.067.wav,Kereru,fold5_export
Kereru.068.wav,Kereru,fold5_export
Kereru.069.wav,Kereru,fold5_export
Kereru.070.wav,Kereru,fold5_export
Kereru.071.wav,Kereru,fold5_export
Kereru.072.wav,Kereru,fold5_export
Kereru.073.wav,Kereru,fold5_export
Kereru.074.wav,Kereru,fold5_export
Kingfisher.001.wav,Kingfisher,fold6_export
Kingfisher.002.wav,Kingfisher,fold6_export
Kingfisher.003.wav,Kingfisher,fold6_export
Kingfisher.004.wav,Kingfisher,fold6_export
Kingfisher.005.wav,Kingfisher,fold6_export
Kingfisher.006.wav,Kingfisher,fold6_export
Kingfisher.007.wav,Kingfisher,fold6_export
Kingfisher.008.wav,Kingfisher,fold6_export
Kingfisher.009.wav,Kingfisher,fold6_export
Kingfisher.010.wav,Kingfisher,fold6_export
Kingfisher.011.wav,Kingfisher,fold6_export
Kingfisher.012.wav,Kingfisher,fold6_export
Kingfisher.013.wav,Kingfisher,fold6_export
Kingfisher.014.wav,Kingfisher,fold6_export
Kingfisher.015.wav,Kingfisher,fold6_export
Kingfisher.016.wav,Kingfisher,fold6_export
Kingfisher.017.wav,Kingfisher,fold6_export
Kingfisher.018.wav,Kingfisher,fold6_export
Kingfisher.019.wav,Kingfisher,fold6_export
Kingfisher.020.wav,Kingfisher,fold6_export
Kingfisher.021.wav,Kingfisher,fold6_export
Kingfisher.022.wav,Kingfisher,fold6_export
Kingfisher.023.wav,Kingfisher,fold6_export
Kingfisher.024.wav,Kingfisher,fold6_export
Kingfisher.025.wav,Kingfisher,fold6_export
Kingfisher.026.wav,Kingfisher,fold6_export
Kingfisher.027.wav,Kingfisher,fold6_export
Kingfisher.028.wav,Kingfisher,fold6_export
Kingfisher.029.wav,Kingfisher,fold6_export
Kingfisher.030.wav,Kingfisher,fold6_export
Kingfisher.031.wav,Kingfisher,fold6_export
Kingfisher.032.wav,Kingfisher,fold6_export
Kingfisher.033.wav,Kingfisher,fold6_export
Kingfisher.034.wav,Kingfisher,fold6_export
Kingfisher.035.wav,Kingfisher,fold6_export
Kingfisher.036.wav,Kingfisher,fold6_export
Kingfisher.037.wav,Kingfisher,fold6_export
Kingfisher.038.wav,Kingfisher,fold6_export
Kingfisher.039.wav,Kingfisher,fold6_export
Kingfisher.040.wav,Kingfisher,fold6_export
Kingfisher.041.wav,Kingfisher,fold6_export
Kingfisher.042.wav,Kingfisher,fold6_export
Kingfisher.043.wav,Kingfisher,fold6_export
Kingfisher.044.wav,Kingfisher,fold6_export
Kingfisher.045.wav,Kingfisher,fold6_export
Kingfisher.046.wav,Kingfisher,fold6_export
Kingfisher.047.wav,Kingfisher,fold6_export
Kingfisher.048.wav,Kingfisher,fold6_export
Kingfisher.049.wav,Kingfisher,fold6_export
Kingfisher.050.wav,Kingfisher,fold6_export
Kingfisher.051.wav,Kingfisher,fold6_export
Kingfisher.052.wav,Kingfisher,fold6_export
Kingfisher.053.wav,Kingfisher,fold6_export
Kingfisher.054.wav,Kingfisher,fold6_export
Kingfisher.055.wav,Kingfisher,fold6_export
Kingfisher.056.wav,Kingfisher,fold6_export
Kingfisher.057.wav,Kingfisher,fold6_export
Kingfisher.058.wav,Kingfisher,fold6_export
Kingfisher.059.wav,Kingfisher,fold6_export
Kingfisher.060.wav,Kingfisher,fold6_export
Kingfisher.061.wav,Kingfisher,fold6_export
Kingfisher.062.wav,Kingfisher,fold6_export
Kingfisher.063.wav,Kingfisher,fold6_export
Kingfisher.064.wav,Kingfisher,fold6_export
Kingfisher.065.wav,Kingfisher,fold6_export
Kingfisher.066.wav,Kingfisher,fold6_export
Kingfisher.067.wav,Kingfisher,fold6_export
Kingfisher.068.wav,Kingfisher,fold6_export
Kingfisher.069.wav,Kingfisher,fold6_export
Kingfisher.070.wav,Kingfisher,fold6_export
Kingfisher.071.wav,Kingfisher,fold6_export
Kingfisher.072.wav,Kingfisher,fold6_export
Kingfisher.073.wav,Kingfisher,fold6_export
Kingfisher.074.wav,Kingfisher,fold6_export
Kingfisher.075.wav,Kingfisher,fold6_export
Kingfisher.076.wav,Kingfisher,fold6_export
Kingfisher.077.wav,Kingfisher,fold6_export
Kingfisher.078.wav,Kingfisher,fold6_export
Kingfisher.079.wav,Kingfisher,fold6_export
Kingfisher.080.wav,Kingfisher,fold6_export
Kingfisher.081.wav,Kingfisher,fold6_export
Kingfisher.082.wav,Kingfisher,fold6_export
Kingfisher.083.wav,Kingfisher,fold6_export
Kingfisher.084.wav,Kingfisher,fold6_export
Kingfisher.085.wav,Kingfisher,fold6_export
Kingfisher.086.wav,Kingfisher,fold6_export
Kingfisher.087.wav,Kingfisher,fold6_export
Kingfisher.088.wav,Kingfisher,fold6_export
Kingfisher.089.wav,Kingfisher,fold6_export
Kingfisher.090.wav,Kingfisher,fold6_export
Kingfisher.091.wav,Kingfisher,fold6_export
LongtailCuckoo.001.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.002.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.003.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.004.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.005.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.006.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.007.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.008.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.009.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.010.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.011.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.012.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.013.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.014.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.015.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.016.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.017.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.018.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.019.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.020.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.021.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.022.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.023.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.024.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.025.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.026.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.027.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.028.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.029.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.030.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.031.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.032.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.033.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.034.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.035.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.036.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.037.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.038.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.039.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.040.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.041.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.042.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.043.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.044.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.045.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.046.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.047.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.048.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.049.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.050.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.051.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.052.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.053.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.054.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.055.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.056.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.057.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.058.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.059.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.060.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.061.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.062.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.063.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.064.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.065.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.066.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.067.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.068.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.069.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.070.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.071.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.072.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.073.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.074.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.075.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.076.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.077.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.078.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.079.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.080.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.081.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.082.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.083.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.084.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.085.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.086.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.087.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.088.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.089.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.090.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.091.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.092.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.093.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.094.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.095.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.096.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.097.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.098.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.099.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.100.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.101.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.102.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.103.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.104.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.105.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.106.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.107.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.108.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.109.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.110.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.111.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.112.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.113.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.114.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.115.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.116.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.117.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.118.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.119.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.120.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.121.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.122.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.123.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.124.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.125.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.126.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.127.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.128.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.129.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.130.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.131.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.132.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.133.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.134.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.135.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.136.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.137.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.138.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.139.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.140.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.141.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.142.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.143.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.144.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.145.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.146.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.147.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.148.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.149.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.150.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.151.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.152.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.153.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.154.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.155.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.156.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.157.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.158.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.159.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.160.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.161.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.162.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.163.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.164.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.165.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.166.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.167.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.168.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.169.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.170.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.171.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.172.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.173.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.174.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.175.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.176.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.177.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.178.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.179.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.180.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.181.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.182.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.183.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.184.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.185.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.186.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.187.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.188.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.189.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.190.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.191.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.192.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.193.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.194.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.195.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.196.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.197.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.198.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.199.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.200.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.201.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.202.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.203.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.204.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.205.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.206.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.207.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.208.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.209.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.210.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.211.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.212.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.213.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.214.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.215.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.216.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.217.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.218.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.219.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.220.wav,LongtailCuckoo,fold7_export
LongtailCuckoo.221.wav,LongtailCuckoo,fold7_export
Magpie.001.wav,Magpie,fold8_export
Magpie.002.wav,Magpie,fold8_export
Magpie.003.wav,Magpie,fold8_export
Magpie.004.wav,Magpie,fold8_export
Magpie.005.wav,Magpie,fold8_export
Magpie.006.wav,Magpie,fold8_export
Magpie.007.wav,Magpie,fold8_export
Magpie.008.wav,Magpie,fold8_export
Magpie.009.wav,Magpie,fold8_export
Magpie.010.wav,Magpie,fold8_export
Magpie.011.wav,Magpie,fold8_export
Magpie.012.wav,Magpie,fold8_export
Magpie.013.wav,Magpie,fold8_export
Magpie.014.wav,Magpie,fold8_export
Magpie.015.wav,Magpie,fold8_export
Magpie.016.wav,Magpie,fold8_export
Magpie.017.wav,Magpie,fold8_export
Magpie.018.wav,Magpie,fold8_export
Magpie.019.wav,Magpie,fold8_export
Magpie.020.wav,Magpie,fold8_export
Magpie.021.wav,Magpie,fold8_export
Magpie.022.wav,Magpie,fold8_export
Magpie.023.wav,Magpie,fold8_export
Magpie.024.wav,Magpie,fold8_export
Magpie.025.wav,Magpie,fold8_export
Magpie.026.wav,Magpie,fold8_export
Magpie.027.wav,Magpie,fold8_export
Magpie.028.wav,Magpie,fold8_export
Magpie.029.wav,Magpie,fold8_export
Magpie.030.wav,Magpie,fold8_export
Magpie.031.wav,Magpie,fold8_export
Magpie.032.wav,Magpie,fold8_export
Magpie.033.wav,Magpie,fold8_export
Magpie.034.wav,Magpie,fold8_export
Magpie.035.wav,Magpie,fold8_export
Magpie.036.wav,Magpie,fold8_export
Magpie.037.wav,Magpie,fold8_export
Magpie.038.wav,Magpie,fold8_export
Magpie.039.wav,Magpie,fold8_export
Magpie.040.wav,Magpie,fold8_export
Magpie.041.wav,Magpie,fold8_export
Magpie.042.wav,Magpie,fold8_export
Magpie.043.wav,Magpie,fold8_export
Magpie.044.wav,Magpie,fold8_export
Magpie.045.wav,Magpie,fold8_export
Magpie.046.wav,Magpie,fold8_export
Magpie.047.wav,Magpie,fold8_export
Magpie.048.wav,Magpie,fold8_export
Magpie.049.wav,Magpie,fold8_export
Magpie.050.wav,Magpie,fold8_export
Magpie.051.wav,Magpie,fold8_export
Magpie.052.wav,Magpie,fold8_export
Magpie.053.wav,Magpie,fold8_export
Magpie.054.wav,Magpie,fold8_export
Magpie.055.wav,Magpie,fold8_export
Magpie.056.wav,Magpie,fold8_export
Magpie.057.wav,Magpie,fold8_export
Magpie.058.wav,Magpie,fold8_export
Magpie.059.wav,Magpie,fold8_export
